id,Probability
1249,0.10904706579083501
1250,0.03792816332276285
1251,0.2287424614401529
1252,0.04125344520188603
1253,0.03623506978557831
1254,0.14388565327075675
1255,0.04937674350454091
1256,0.11277929299411962
1257,0.041531929175542895
1258,0.10784623057443572
1259,0.05989095401999966
1260,0.08119095141037946
1261,0.07634073146359764
1262,0.033087109700874535
1263,0.06647211377399342
1264,0.0232388264424177
1265,0.01915935813425135
1266,0.10231708979049796
1267,0.023077087695524294
1268,0.06394648225564248
1269,0.03399879821944873
1270,0.03691903065301066
1271,0.011412197825865611
1272,0.11468384009803581
1273,0.05335721942529168
1274,0.10306870041326467
1275,0.30406730445208263
1276,0.020074928699467177
1277,0.08842179299530599
1278,0.17020578656730712
1279,0.1455000605456467
1280,0.02304507674348792
1281,0.1930264422853188
1282,0.010838533417859588
1283,0.048559925953340605
1284,0.08594296983351017
1285,0.023741322401114477
1286,0.011464862433876262
1287,0.02072439369992515
1288,0.0591933534408072
1289,0.029460821051381692
1290,0.0583924350875245
1291,0.05623916344433935
1292,0.11543500653006196
1293,0.03518793073562392
1294,0.2767623051383596
1295,0.023014037219480504
1296,0.030861602494901625
1297,0.03294299799779996
1298,0.0014857311608247978
1299,0.02265773209794978
1300,0.18282980177885647
1301,0.02010410643086664
1302,0.057382773378614735
1303,0.24856635706413188
1304,0.15368335364751706
1305,0.04594525939666893
1306,0.018916541002535363
1307,0.050153148217188415
1308,0.034031260863909375
1309,0.06961934760294733
1310,0.05129508861077028
1311,0.03326780557636733
1312,0.012636009852718214
1313,0.057130842968289734
1314,0.15577750229857487
1315,0.028674178685554323
1316,0.03391657674104506
1317,0.1797791128925007
1318,0.06952672277300793
1319,0.03637456792744673
1320,0.07729660189586264
1321,0.02392494132814811
1322,0.0865264403195803
1323,0.04926729320602596
1324,0.10687634730713723
1325,0.06894706196180812
1326,0.029111173362565683
1327,0.05297047638676459
1328,0.04441046627402938
1329,0.017647903845206894
1330,0.02104033033532713
1331,0.14240718108407663
1332,0.017746631405929348
1333,0.07691478153294092
1334,0.05529867922823075
1335,0.07040475555616338
1336,0.1431058486979889
1337,0.044421392222284715
1338,0.18036230152202692
1339,0.1037141931424203
1340,0.09661822427995935
1341,0.027941946151344186
1342,0.017591962343576732
1343,0.061967292181651826
1344,0.07133115549884651
1345,0.09260370462352334
1346,0.06910214353669872
1347,0.07261281563852237
1348,0.14007697380779133
1349,0.09898687824079197
1350,0.06017495666703117
1351,0.08214021044362195
1352,0.06023101548598343
1353,0.01753346646175935
1354,0.06173182614793543
1355,0.003688157604392453
1356,0.06707768809305678
1357,0.14634294786701235
1358,0.05117618853176791
1359,0.06481582070921268
1360,0.010893684705364531
1361,0.04621494859817475
1362,0.013437648770133552
1363,0.02030532904219808
1364,0.06795890535132168
1365,0.07154229450940483
1366,0.06129700030425787
1367,0.014190430276019024
1368,0.08348904731651766
1369,0.0724291403765129
1370,0.01579100712160101
1371,0.040995427635623215
1372,0.10952465986329141
1373,0.041749296861744174
1374,0.08500367282412617
1375,0.042315817238755805
1376,0.05507267303730104
1377,0.014199624118692468
1378,0.05310829003674823
1379,0.012069491628710594
1380,0.014906802094312265
1381,0.045960822375346884
1382,0.1721489322359716
1383,0.023977634393777647
1384,0.03956933286498715
1385,0.03483343661545999
1386,0.04585524819076482
1387,0.037996887363736465
1388,0.06471508797022353
1389,0.05778868082155636
1390,0.024130018017589804
1391,0.05150812094108288
1392,0.14009892269157637
1393,0.10527093390715535
1394,0.07720505469863297
1395,0.037012414488384014
1396,0.054376955103819416
1397,0.05662049193396054
1398,0.047796156721813254
1399,0.08539712742416444
1400,0.10126162113558468
1401,0.07627370929362752
1402,0.052504795158987254
1403,0.08356516480809224
1404,0.09911988604970942
1405,0.09970332812265746
1406,0.0646825664865665
1407,0.21878255902891564
1408,0.046236110745707396
1409,0.06628911423108556
1410,0.044298582553348426
1411,0.09749562894104527
1412,0.022640260169659233
1413,0.070134494971612
1414,0.09926913002355785
1415,0.0289139904361492
1416,0.09645425539715641
1417,0.030302075531182457
1418,0.02273048098102517
1419,0.07948838473592722
1420,0.08147760097433301
1421,0.018667179918536975
1422,0.09086220955598644
1423,0.01393671174528883
1424,0.046223747914735956
1425,0.02336055628048676
1426,0.050557597519020545
1427,0.06802916498231276
1428,0.05680495599967362
1429,0.04826100378544814
1430,0.04809398022352333
1431,0.0590526611606183
1432,0.05284104359964727
1433,0.08253681433103409
1434,0.012856907498588359
1435,0.06934249763455373
1436,0.31578950549421336
1437,0.09684834772620621
1438,0.025437352442215764
1439,0.059135756238301834
1440,0.2371588745361167
1441,0.02922327192821586
1442,0.055297023316202044
1443,0.01710073107897845
1444,0.033986447031906154
1445,0.037490130567258945
1446,0.1456360665014654
1447,0.09243495122939158
1448,0.04396369068491276
1449,0.014870725734559
1450,0.03262649122780845
1451,0.11876838777349935
1452,0.104288800844576
1453,0.04661838066594973
1454,0.04292850645739949
1455,0.01852066393684268
1456,0.03172070302911797
1457,0.07536731988008516
1458,0.026057959772922513
1459,0.04286033686574148
1460,0.07914147550690472
1461,0.02176846220823029
1462,0.1171808873991623
1463,0.12201419013193368
1464,0.04050084476730995
1465,0.09025585592365475
1466,0.018233902045361877
1467,0.2170746943477673
1468,0.014475549978652764
1469,0.05153390484957255
1470,0.05251522030080654
1471,0.2751807160342768
1472,0.03222704342514607
1473,0.048949625651741865
1474,0.021852609669788723
1475,0.04399539430394814
1476,0.15524838379251124
1477,0.07344048818275092
1478,0.026881574379299746
1479,0.06332955266039401
1480,0.03395117364165481
1481,0.03387142850321177
1482,0.04160972474176118
1483,0.01595374328024429
1484,0.023695092988322997
1485,0.36770878692102976
1486,0.3153647799789146
1487,0.0709199430819011
1488,0.02724308867590685
1489,0.06751765147539304
1490,0.08553725692938018
1491,0.04698850121159615
1492,0.0964660979131429
1493,0.04450410211748781
1494,0.07848804394437689
1495,0.023631201739811387
1496,0.05053365039412801
1497,0.049547253240138714
1498,0.09032748274170382
1499,0.1815121479219211
1500,0.014143909695728669
1501,0.1259375516366567
1502,0.14042710175890233
1503,0.07067955687877624
1504,0.146921914260598
1505,0.03182587961737682
1506,0.019631099203313972
1507,0.051746233002014815
1508,0.07376218086884762
1509,0.14917785153632923
1510,0.04657006117768223
1511,0.026724756776182964
1512,0.05064958629267715
1513,0.08784444217056625
1514,0.02714202172713965
1515,0.03342118943757458
1516,0.033362384091803955
1517,0.21225528289680767
1518,0.07208208396796516
1519,0.08394093794519962
1520,0.031150877188539112
1521,0.03243939261552702
1522,0.10583211305331683
1523,0.04510780031952294
1524,0.023930299301911477
1525,0.06227807790781822
1526,0.1096264019956179
1527,0.1146254561516738
1528,0.03881864702954841
1529,0.011780609083096165
1530,0.1461237698158205
1531,0.03414580654995587
1532,0.06560178083448573
1533,0.20222387459435748
1534,0.07521848377257535
1535,0.042687879904519284
1536,0.14209211793034182
1537,0.05281169258918363
1538,0.05084249562117031
1539,0.03649109635809719
1540,0.022645637607901798
1541,0.052817059648256316
1542,0.03249666374213073
1543,0.044937426304771336
1544,0.05907858046259576
1545,0.019911027323738645
1546,0.03210327160214176
1547,0.14030315086438006
1548,0.08763124189382808
1549,0.04735384011899688
1550,0.07731116680751109
1551,0.09588935810579198
1552,0.14361595569450109
1553,0.18580732193827815
1554,0.031254806197117964
1555,0.08341532052769766
1556,0.09268940674342965
1557,0.03464468279394655
1558,0.15878813033687111
1559,0.1770450640035411
1560,0.06944770498981927
1561,0.03287055791654572
1562,0.0272889385328328
1563,0.06229196602498254
1564,0.0534096863212174
1565,0.04443420115049468
1566,0.058974100570080186
1567,0.008774114093772257
1568,0.034946161266206505
1569,0.03479049615393004
1570,0.13435762401420567
1571,0.03110789312484943
1572,0.028607139128956568
1573,0.03879224288696651
1574,0.0266507457926586
1575,0.029499716593727198
1576,0.021268407699682853
1577,0.02551485178234624
1578,0.11019733272157485
1579,0.07288868503999434
1580,0.03191573603123904
1581,0.011884133195810435
1582,0.07630170543340599
1583,0.015073942840088141
1584,0.04137756340591937
1585,0.08946034466239285
1586,0.1656571588032544
1587,0.17140286866980287
1588,0.1479169973753459
1589,0.0632285893615078
1590,0.019332428014152633
1591,0.06226025427389229
1592,0.033737820992023056
1593,0.02726557920779669
1594,0.1216858795503572
1595,0.05480202182296086
1596,0.07964286465250309
1597,0.03251382343829911
1598,0.06347107565439286
1599,0.0910819650264132
1600,0.033057162907083125
1601,0.032709502668052656
1602,0.02338009984353382
1603,0.04639873294271063
1604,0.08230940002852481
1605,0.0816102477480928
1606,0.05691573277294737
1607,0.03941112899380109
1608,0.05405083719226158
1609,0.12503043471451408
1610,0.04820279567061421
1611,0.029298482631962164
1612,0.1270248991992502
1613,0.028546984544049633
1614,0.0525590440151075
1615,0.03263829484090886
1616,0.05903961353879238
1617,0.0490745090313524
1618,0.02828172611407726
1619,0.05426423184516775
1620,0.10813145394273205
1621,0.05600147227388269
1622,0.018707239889575688
1623,0.34744169191625285
1624,0.04695088714524131
1625,0.01936776192747916
1626,0.03640311539284366
1627,0.04891434043244982
1628,0.03523599077533464
1629,0.10498684791077136
1630,0.022577504849019405
1631,0.03572933966060018
1632,0.1912090006936984
1633,0.08758671911113046
1634,0.028027837277757747
1635,0.0478216259265857
1636,0.1921388183608473
1637,0.04933275400946842
1638,0.06924001695901343
1639,0.027946282983886548
1640,0.045277217507354243
1641,0.04384189137893824
1642,0.012158278046892105
1643,0.07663359468004842
1644,0.0931677771069201
1645,0.060221547423345956
1646,0.0320254474788756
1647,0.8014081851130097
1648,0.016674990962934035
1649,0.0730491507876583
1650,0.10286600718781899
1651,0.26946013650617623
1652,0.027651646880399745
1653,0.047819163574374504
1654,0.03483100598065175
1655,0.018709009184193298
1656,0.021246754847535434
1657,0.019687838265834555
1658,0.047799325555650425
1659,0.09402598221363813
1660,0.17505791060409256
1661,0.07765155779614355
1662,0.04713414546503197
1663,0.04029897484279229
1664,0.12526536036639363
1665,0.17033660347331372
1666,0.08823156807138365
1667,0.09686882579065019
1668,0.20652944332135242
1669,0.025206654093964154
1670,0.026446432801552226
1671,0.032414250742094246
1672,0.10609972975961608
1673,0.021811945684709726
1674,0.1360142490619889
1675,0.034194502849650484
1676,0.09952237060943875
1677,0.0224197246057318
1678,0.2185995883077897
1679,0.06287582175318548
1680,0.017432097252206614
1681,0.29799655324683577
1682,0.23274674251245797
1683,0.15669341616793508
1684,0.05523343857042842
1685,0.01905717809285148
1686,0.04533651019781816
1687,0.046427733654473745
1688,0.09277954035836379
1689,0.18498407612177112
1690,0.1134840320825731
1691,0.06889021401567835
1692,0.03735398861251932
1693,0.07817728916299882
1694,0.06485957544565112
1695,0.014812167256627519
1696,0.10985454465682189
1697,0.02226600054806115
1698,0.07090422800425103
1699,0.08031497707590529
1700,0.09776927590515841
1701,0.040217073634473535
1702,0.10228679246614
1703,0.020465075571470474
1704,0.07230655271722217
1705,0.014605646139299612
1706,0.02942988194486606
1707,0.06388678799530956
1708,0.06236588230966197
1709,0.05379010670955493
1710,0.07206298818433521
1711,0.07740353798075024
1712,0.023256571854203937
1713,0.08365502688504496
1714,0.10679341535317842
1715,0.030790750427256628
1716,0.03956442979717913
1717,0.12867953179033592
1718,0.08972156000988708
1719,0.008114653352924935
1720,0.04082053905433593
1721,0.10357177626651104
1722,0.07510337884496891
1723,0.015990134942986737
1724,0.014322423183541173
1725,0.07205881572353981
1726,0.024151378914363544
1727,0.008940523068864458
1728,0.07780660275538608
1729,0.022890820439320583
1730,0.025148832655633228
1731,0.02973764744060653
1732,0.09891429328937214
1733,0.03442774432407947
1734,0.06830388375663322
1735,0.048022151795868696
1736,0.04605053827129552
1737,0.04990100689906142
1738,0.13400809137229627
1739,0.03673661117085814
1740,0.05801666988556464
1741,0.019169969250894286
1742,0.19363045027547107
1743,0.043626422694719835
1744,0.03405483620181007
1745,0.03159536366482218
1746,0.21570548318929547
1747,0.015256617137644285
1748,0.13437684259180627
1749,0.042194802110219656
1750,0.025052670331125345
1751,0.0536231887778122
1752,0.056915579158920114
1753,0.1156272556427497
1754,0.05385163220507878
1755,0.05162979339829851
1756,0.24059482493539677
1757,0.015901041653041483
1758,0.030746903237362802
1759,0.057469952287341385
1760,0.05046842085918125
1761,0.07775730339053342
1762,0.05231122531886159
1763,0.016412247421254755
1764,0.09132131447703308
1765,0.010888903184599006
1766,0.17389793270563222
1767,0.04935626804459039
1768,0.08434569118340327
1769,0.04097820159120762
1770,0.05992384948322758
1771,0.12914122761900856
1772,0.03477162701103761
1773,0.11598594750256498
1774,0.02088186580381386
1775,0.07410894042425782
1776,0.030346311176260465
1777,0.036135302095596206
1778,0.03992398275118484
1779,0.13163868828987943
1780,0.04087019131713254
1781,0.08822491778852536
1782,0.030384910801352943
1783,0.05011192786270267
1784,0.04510343024858898
1785,0.17641983491132737
1786,0.028062496369646774
1787,0.027796875706190233
1788,0.012498127974997742
1789,0.01532944373770302
1790,0.13934886909554486
1791,0.045616444695753385
1792,0.1327169529451923
1793,0.12309731290956093
1794,0.10333972453645131
1795,0.03726650053414702
1796,0.08326717707269458
1797,0.028676391148056677
1798,0.15294871443539187
1799,0.03715194157051384
1800,0.04999934528411418
1801,0.03438188133102171
1802,0.12488620967604677
1803,0.01789661808722423
1804,0.014881118428803995
1805,0.02143883670964728
1806,0.10439257450384293
1807,0.1317507514424411
1808,0.07846710390357071
1809,0.03263641188755794
1810,0.038783928140699614
1811,0.03711061427531665
1812,0.0655445233456
1813,0.12079236598988645
1814,0.07578105761136841
1815,0.06845822553263325
1816,0.08619717120267092
1817,0.007641309385169851
1818,0.05964260396584245
1819,0.030127906254694126
1820,0.031122783819018538
1821,0.048558801871846476
1822,0.018846293923912388
1823,0.043345186316392545
1824,0.04428317240557401
1825,0.037519398782634356
1826,0.011789935425784309
1827,0.09665480136485033
1828,0.09320720193714321
1829,0.06940164518744665
1830,0.009475703347017096
1831,0.08719698629513968
1832,0.02022683935383202
